1547848160,s3,0.00,701.00,701.00,701,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1547848160,s2-eth2,144557.00,5883404.00,6027961.00,5883404,144557,1947.00,3886.00,5833.00,3886,1947,0.00,0.00,0,0
1547848160,s2-eth1,5888647.00,144483.00,6033130.00,144483,5888647,3892.00,1946.00,5838.00,1946,3892,0.00,0.00,0,0
1547848160,lo,2871.00,2871.00,5742.00,2871,2871,27.00,27.00,54.00,27,27,0.00,0.00,0,0
1547848160,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848160,s3-eth2,144931.00,5875834.00,6020765.00,5875834,144931,1949.00,3881.00,5830.00,3881,1949,0.00,0.00,0,0
1547848160,s3-eth1,5883404.00,144557.00,6027961.00,144557,5883404,3886.00,1947.00,5833.00,1947,3886,0.00,0.00,0,0
1547848160,total,18099488.00,18085372.00,36184860.00,18085371,18099488,17543.00,17527.00,35070.00,17527,17543,0.00,0.00,0,0
1547848161,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848161,s1,70.00,981.00,1051.00,981,70,1.00,7.00,8.00,7,1,0.00,0.00,0,0
1547848161,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848161,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848161,s2,0.00,724.00,724.00,724,0,0.00,7.00,7.00,7,0,0.00,0.00,0,0
1547848161,s1-eth2,149764.00,6114443.00,6264207.00,6114443,149764,2024.00,4044.00,6068.00,4044,2024,0.00,0.00,0,0
1547848161,s1-eth1,6113396.00,149920.00,6263316.00,149920,6113396,4046.00,2026.00,6072.00,2026,4046,0.00,0.00,0,0
1547848161,s3,70.00,981.00,1051.00,981,70,1.00,7.00,8.00,7,1,0.00,0.00,0,0
1547848161,s2-eth2,150391.00,6115560.00,6265951.00,6115560,150391,2026.00,4043.00,6069.00,4043,2026,0.00,0.00,0,0
1547848161,s2-eth1,6114443.00,149764.00,6264207.00,149764,6114443,4044.00,2024.00,6068.00,2024,4044,0.00,0.00,0,0
1547848161,lo,6513.00,6513.00,13026.00,6513,6513,68.00,68.00,136.00,68,68,0.00,0.00,0,0
1547848161,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848161,s3-eth2,150858.00,6115116.00,6265974.00,6115116,150858,2029.00,4040.00,6069.00,4040,2029,0.00,0.00,0,0
1547848161,s3-eth1,6115560.00,150391.00,6265951.00,150391,6115560,4043.00,2026.00,6069.00,2026,4043,0.00,0.00,0,0
1547848161,total,18801064.00,18804392.00,37605456.00,18804393,18801065,18282.00,18292.00,36574.00,18292,18282,0.00,0.00,0,0
1547848162,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848162,s1,0.00,809.00,809.00,809,0,0.00,4.00,4.00,4,0,0.00,0.00,0,0
1547848162,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848162,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848162,s2,70.00,397.00,467.00,397,70,1.00,2.00,3.00,2,1,0.00,0.00,0,0
1547848162,s1-eth2,149702.00,6127967.00,6277669.00,6127967,149702,2023.00,4051.00,6074.00,4051,2023,0.00,0.00,0,0
1547848162,s1-eth1,6126453.00,149776.00,6276229.00,149776,6126453,4050.00,2024.00,6074.00,2024,4050,0.00,0.00,0,0
1547848162,s3,0.00,140.00,140.00,140,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1547848162,s2-eth2,149842.00,6127555.00,6277397.00,6127555,149842,2025.00,4049.00,6074.00,4049,2025,0.00,0.00,0,0
1547848162,s2-eth1,6127967.00,149702.00,6277669.00,149702,6127967,4051.00,2023.00,6074.00,2023,4051,0.00,0.00,0,0
1547848162,lo,3034.00,3034.00,6068.00,3034,3034,35.00,35.00,70.00,35,35,0.00,0.00,0,0
1547848162,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848162,s3-eth2,149916.00,6128672.00,6278588.00,6128672,149916,2026.00,4048.00,6074.00,4048,2026,0.00,0.00,0,0
1547848162,s3-eth1,6127555.00,149842.00,6277397.00,149842,6127555,4049.00,2025.00,6074.00,2025,4049,0.00,0.00,0,0
1547848162,total,18834540.00,18837894.00,37672432.00,18837894,18834539,18260.00,18263.00,36523.00,18263,18260,0.00,0.00,0,0
1547848163,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848163,s1,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848163,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848163,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848163,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848163,s1-eth2,150368.00,6174434.00,6324802.00,6174434,150368,2032.00,4079.00,6111.00,4079,2032,0.00,0.00,0,0
1547848163,s1-eth1,6176290.00,150294.00,6326584.00,150294,6176290,4081.00,2031.00,6112.00,2031,4081,0.00,0.00,0,0
1547848163,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848163,s2-eth2,150368.00,6174434.00,6324802.00,6174434,150368,2032.00,4079.00,6111.00,4079,2032,0.00,0.00,0,0
1547848163,s2-eth1,6174434.00,150368.00,6324802.00,150368,6174434,4079.00,2032.00,6111.00,2032,4079,0.00,0.00,0,0
1547848163,lo,652.00,652.00,1304.00,652,652,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1547848163,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848163,s3-eth2,150294.00,6174092.00,6324386.00,6174092,150294,2031.00,4078.00,6109.00,4078,2031,0.00,0.00,0,0
1547848163,s3-eth1,6174434.00,150368.00,6324802.00,150368,6174434,4079.00,2032.00,6111.00,2032,4079,0.00,0.00,0,0
1547848163,total,18976840.00,18975326.00,37952168.00,18975326,18976840,18340.00,18339.00,36679.00,18339,18340,0.00,0.00,0,0
1547848164,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848164,s1,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848164,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848164,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848164,s2,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848164,s1-eth2,152103.00,6193881.00,6345984.00,6193881,152103,2055.00,4092.00,6147.00,4092,2055,0.00,0.00,0,0
1547848164,s1-eth1,6193988.00,152070.00,6346058.00,152070,6193988,4093.00,2055.00,6148.00,2055,4093,0.00,0.00,0,0
1547848164,s3,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848164,s2-eth2,152103.00,6193774.00,6345877.00,6193774,152103,2055.00,4091.00,6146.00,4091,2055,0.00,0.00,0,0
1547848164,s2-eth1,6193881.00,152103.00,6345984.00,152103,6193881,4092.00,2055.00,6147.00,2055,4092,0.00,0.00,0,0
1547848164,lo,915.00,915.00,1830.00,915,915,9.00,9.00,18.00,9,9,0.00,0.00,0,0
1547848164,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848164,s3-eth2,152210.00,6193774.00,6345984.00,6193774,152210,2056.00,4091.00,6147.00,4091,2056,0.00,0.00,0,0
1547848164,s3-eth1,6193774.00,152103.00,6345877.00,152103,6193774,4091.00,2055.00,6146.00,2055,4091,0.00,0.00,0,0
1547848164,total,19038974.00,19038940.00,38077916.00,19038941,19038974,18451.00,18451.00,36902.00,18451,18451,0.00,0.00,0,0
1547848165,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848165,s1,70.00,387.00,457.00,387,70,1.00,5.00,6.00,5,1,0.00,0.00,0,0
1547848165,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848165,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848165,s2,0.00,799.00,799.00,799,0,0.00,7.00,7.00,7,0,0.00,0.00,0,0
1547848165,s1-eth2,150476.00,6135045.00,6285521.00,6135045,150476,2030.00,4056.00,6086.00,4056,2030,0.00,0.00,0,0
1547848165,s1-eth1,6135115.00,149994.00,6285109.00,149994,6135115,4057.00,2027.00,6084.00,2027,4057,0.00,0.00,0,0
1547848165,s3,70.00,729.00,799.00,729,70,1.00,6.00,7.00,6,1,0.00,0.00,0,0
1547848165,s2-eth2,150657.00,6134975.00,6285632.00,6134975,150657,2032.00,4055.00,6087.00,4055,2032,0.00,0.00,0,0
1547848165,s2-eth1,6135045.00,150476.00,6285521.00,150476,6135045,4056.00,2030.00,6086.00,2030,4056,0.00,0.00,0,0
1547848165,lo,5587.00,5587.00,11174.00,5587,5587,60.00,60.00,120.00,60,60,0.00,0.00,0,0
1547848165,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848165,s3-eth2,150797.00,6134798.00,6285595.00,6134798,150797,2034.00,4053.00,6087.00,4053,2034,0.00,0.00,0,0
1547848165,s3-eth1,6134975.00,150657.00,6285632.00,150657,6134975,4055.00,2032.00,6087.00,2032,4055,0.00,0.00,0,0
1547848165,total,18862792.00,18863448.00,37726240.00,18863447,18862792,18326.00,18331.00,36657.00,18331,18326,0.00,0.00,0,0
1547848166,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848166,s1,0.00,482.00,482.00,482,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1547848166,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848166,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848166,s2,70.00,70.00,140.00,70,70,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1547848166,s1-eth2,150664.00,6191228.00,6341892.00,6191228,150664,2036.00,4092.00,6128.00,4092,2036,0.00,0.00,0,0
1547848166,s1-eth1,6191298.00,150590.00,6341888.00,150590,6191298,4093.00,2035.00,6128.00,2035,4093,0.00,0.00,0,0
1547848166,s3,0.00,140.00,140.00,140,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1547848166,s2-eth2,150730.00,6190816.00,6341546.00,6190816,150730,2037.00,4090.00,6127.00,4090,2037,0.00,0.00,0,0
1547848166,s2-eth1,6191228.00,150664.00,6341892.00,150664,6191228,4092.00,2036.00,6128.00,2036,4092,0.00,0.00,0,0
1547848166,lo,1934.00,1934.00,3868.00,1934,1934,21.00,21.00,42.00,21,21,0.00,0.00,0,0
1547848166,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848166,s3-eth2,150730.00,6190746.00,6341476.00,6190746,150730,2037.00,4089.00,6126.00,4089,2037,0.00,0.00,0,0
1547848166,s3-eth1,6190816.00,150730.00,6341546.00,150730,6190816,4090.00,2037.00,6127.00,2037,4090,0.00,0.00,0,0
1547848166,total,19027470.00,19027400.00,38054872.00,19027400,19027470,18407.00,18406.00,36813.00,18406,18407,0.00,0.00,0,0
1547848167,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848167,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848167,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848167,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848167,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848167,s1-eth2,152366.00,6207400.00,6359766.00,6207400,152366,2059.00,4100.00,6159.00,4100,2059,0.00,0.00,0,0
1547848167,s1-eth1,6207400.00,152366.00,6359766.00,152366,6207400,4100.00,2059.00,6159.00,2059,4100,0.00,0.00,0,0
1547848167,s3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848167,s2-eth2,152708.00,6207400.00,6360108.00,6207400,152708,2060.00,4100.00,6160.00,4100,2060,0.00,0.00,0,0
1547848167,s2-eth1,6207400.00,152366.00,6359766.00,152366,6207400,4100.00,2059.00,6159.00,2059,4100,0.00,0.00,0,0
1547848167,lo,670.00,670.00,1340.00,670,670,9.00,9.00,18.00,9,9,0.00,0.00,0,0
1547848167,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848167,s3-eth2,153050.00,6207400.00,6360450.00,6207400,153050,2061.00,4100.00,6161.00,4100,2061,0.00,0.00,0,0
1547848167,s3-eth1,6207400.00,152708.00,6360108.00,152708,6207400,4100.00,2060.00,6160.00,2060,4100,0.00,0.00,0,0
1547848167,total,19080994.00,19080652.00,38161648.00,19080652,19080994,18489.00,18488.00,36977.00,18488,18489,0.00,0.00,0,0
1547848168,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848168,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848168,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848168,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848168,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848168,s1-eth2,151626.00,6231624.00,6383250.00,6231624,151626,2049.00,4116.00,6165.00,4116,2049,0.00,0.00,0,0
1547848168,s1-eth1,6231624.00,151700.00,6383324.00,151700,6231624,4116.00,2050.00,6166.00,2050,4116,0.00,0.00,0,0
1547848168,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848168,s2-eth2,151626.00,6231966.00,6383592.00,6231966,151626,2049.00,4117.00,6166.00,4117,2049,0.00,0.00,0,0
1547848168,s2-eth1,6231624.00,151626.00,6383250.00,151626,6231624,4116.00,2049.00,6165.00,2049,4116,0.00,0.00,0,0
1547848168,lo,326.00,326.00,652.00,326,326,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1547848168,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848168,s3-eth2,151700.00,6233138.00,6384838.00,6233138,151700,2050.00,4117.00,6167.00,4117,2050,0.00,0.00,0,0
1547848168,s3-eth1,6231966.00,151626.00,6383592.00,151626,6231966,4117.00,2049.00,6166.00,2049,4117,0.00,0.00,0,0
1547848168,total,19150492.00,19152348.00,38302840.00,19152348,19150492,18500.00,18502.00,37002.00,18502,18500,0.00,0.00,0,0
1547848169,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848169,s1,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848169,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848169,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848169,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848169,s1-eth2,152514.00,6242564.00,6395078.00,6242564,152514,2061.00,4124.00,6185.00,4124,2061,0.00,0.00,0,0
1547848169,s1-eth1,6242564.00,152514.00,6395078.00,152514,6242564,4124.00,2061.00,6185.00,2061,4124,0.00,0.00,0,0
1547848169,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848169,s2-eth2,152588.00,6243736.00,6396324.00,6243736,152588,2062.00,4124.00,6186.00,4124,2062,0.00,0.00,0,0
1547848169,s2-eth1,6242564.00,152514.00,6395078.00,152514,6242564,4124.00,2061.00,6185.00,2061,4124,0.00,0.00,0,0
1547848169,lo,326.00,326.00,652.00,326,326,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1547848169,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848169,s3-eth2,152514.00,6243736.00,6396250.00,6243736,152514,2061.00,4124.00,6185.00,4124,2061,0.00,0.00,0,0
1547848169,s3-eth1,6243736.00,152588.00,6396324.00,152588,6243736,4124.00,2062.00,6186.00,2062,4124,0.00,0.00,0,0
1547848169,total,19186806.00,19188320.00,38375128.00,19188320,19186806,18559.00,18560.00,37119.00,18560,18559,0.00,0.00,0,0
1547848170,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848170,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848170,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848170,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848170,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848170,s1-eth2,150590.00,6136242.00,6286832.00,6136242,150590,2035.00,4053.00,6088.00,4053,2035,0.00,0.00,0,0
1547848170,s1-eth1,6137756.00,150516.00,6288272.00,150516,6137756,4054.00,2034.00,6088.00,2034,4054,0.00,0.00,0,0
1547848170,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848170,s2-eth2,150516.00,6136242.00,6286758.00,6136242,150516,2034.00,4053.00,6087.00,4053,2034,0.00,0.00,0,0
1547848170,s2-eth1,6136242.00,150590.00,6286832.00,150590,6136242,4053.00,2035.00,6088.00,2035,4053,0.00,0.00,0,0
1547848170,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848170,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848170,s3-eth2,150516.00,6136242.00,6286758.00,6136242,150516,2034.00,4053.00,6087.00,4053,2034,0.00,0.00,0,0
1547848170,s3-eth1,6136242.00,150516.00,6286758.00,150516,6136242,4053.00,2034.00,6087.00,2034,4053,0.00,0.00,0,0
1547848170,total,18861862.00,18860348.00,37722208.00,18860348,18861862,18263.00,18262.00,36525.00,18262,18263,0.00,0.00,0,0
1547848171,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848171,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848171,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848171,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848171,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848171,s1-eth2,152144.00,6225568.00,6377712.00,6225568,152144,2056.00,4112.00,6168.00,4112,2056,0.00,0.00,0,0
1547848171,s1-eth1,6224054.00,152144.00,6376198.00,152144,6224054,4111.00,2056.00,6167.00,2056,4111,0.00,0.00,0,0
1547848171,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848171,s2-eth2,152144.00,6225568.00,6377712.00,6225568,152144,2056.00,4112.00,6168.00,4112,2056,0.00,0.00,0,0
1547848171,s2-eth1,6225568.00,152144.00,6377712.00,152144,6225568,4112.00,2056.00,6168.00,2056,4112,0.00,0.00,0,0
1547848171,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848171,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848171,s3-eth2,152144.00,6225568.00,6377712.00,6225568,152144,2056.00,4112.00,6168.00,4112,2056,0.00,0.00,0,0
1547848171,s3-eth1,6225568.00,152144.00,6377712.00,152144,6225568,4112.00,2056.00,6168.00,2056,4112,0.00,0.00,0,0
1547848171,total,19131622.00,19133136.00,38264760.00,19133136,19131622,18503.00,18504.00,37007.00,18504,18503,0.00,0.00,0,0
1547848172,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848172,s1,0.00,449.00,449.00,449,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1547848172,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848172,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848172,s2,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848172,s1-eth2,150401.00,6156373.00,6306774.00,6156373,150401,2032.00,4068.00,6100.00,4068,2032,0.00,0.00,0,0
1547848172,s1-eth1,6156480.00,150294.00,6306774.00,150294,6156480,4069.00,2031.00,6100.00,2031,4069,0.00,0.00,0,0
1547848172,s3,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848172,s2-eth2,150401.00,6155924.00,6306325.00,6155924,150401,2032.00,4066.00,6098.00,4066,2032,0.00,0.00,0,0
